x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
50000.0,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
310000.0,1.0,2.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2647.0,4206.0,1858.0,3057.0,2538.0,3069.0,4206.0,1858.0,3057.0,2538.0,3069.0,6591.0,1
300000.0,2.0,2.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,205064.0,-86.0,-86.0,2014.0,-185.0,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,0
340000.0,2.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,40681.0,43171.0,45465.0,46708.0,49912.0,52102.0,3171.0,3000.0,2000.0,4000.0,3000.0,2100.0,0
500000.0,2.0,2.0,2.0,33.0,-2.0,-1.0,0.0,0.0,-2.0,-2.0,11058.0,18578.0,84087.0,50058.0,35036.0,4757.0,18641.0,75207.0,5100.0,5089.0,118.0,1647.0,0
80000.0,2.0,2.0,2.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,77416.0,75500.0,69313.0,67972.0,66800.0,68693.0,2661.0,2509.0,2500.0,3000.0,3000.0,3000.0,1
150000.0,2.0,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,0
50000.0,2.0,2.0,1.0,36.0,2.0,2.0,4.0,3.0,2.0,2.0,44897.0,50039.0,48981.0,47897.0,48811.0,48058.0,6200.0,0.0,0.0,2000.0,160.0,3525.0,1
210000.0,2.0,3.0,1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,0.0,2309.0,4791.0,4909.0,6588.0,9074.0,8651.0,4791.0,1909.0,2588.0,3074.0,3651.0,6349.0,0
40000.0,1.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,2.0,87313.0,88918.0,92387.0,94078.0,101340.0,20650.0,2729.0,3692.0,2846.0,7540.0,0.0,0.0,0
50000.0,2.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44767.0,45719.0,45665.0,49287.0,48290.0,50000.0,5001.0,2007.0,5003.0,303.0,3000.0,0.0,0
310000.0,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,73095.0,72437.0,71851.0,71120.0,70463.0,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0,0
160000.0,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3720.0,396.0,396.0,396.0,396.0,1353.0,396.0,396.0,396.0,396.0,1353.0,2423.0,0
420000.0,1.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,100333.0,102906.0,105030.0,107146.0,107896.0,110149.0,5138.0,5267.0,5347.0,4019.0,4152.0,4173.0,0
