bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,3,40.7451,-73.9792,3150,4,28,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1969031.4,4,61,1
1.0,1,40.7334,-74.0047,4875,9,41,5,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1959488.6,101,11,0
1.0,2,40.7091,-74.0055,3670,8,41,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2302375.5,8286,30,0
1.0,2,40.7993,-73.9604,4500,4,47,7,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-2010671.2,13,13,0
2.0,3,40.7548,-73.9944,4795,6,128,9,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-2537873.6,85,42,0
1.0,1,40.7443,-73.9912,5025,7,112,7,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-2340566.2,21,2,0
1.0,1,40.7715,-73.993,3000,7,320,15,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,-2677443.5,52,52,0
1.0,3,40.7056,-74.0162,3167,4,201,10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2660057.7,215,2533,1
1.0,0,40.7654,-73.9656,2000,5,63,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2581568.3,8286,1,0
1.0,3,40.8497,-73.9214,2396,1,25,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2590497.5,2,91,0
1.0,1,40.7444,-73.9803,3705,3,140,10,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2651578.6,33,711,0
1.0,1,40.7074,-74.0122,3585,3,92,5,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2098556.1,73,11,0
1.0,0,40.7535,-73.9648,2700,8,6,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2539089.9,31,41,0
1.0,2,40.7276,-73.9839,4095,7,93,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2115929.0,8,191,0
1.0,1,40.7621,-73.9956,4400,5,249,4,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-2183698.9,70,15,0
2.0,2,40.7186,-73.9634,5045,3,115,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2565275.7,2,26,0
2.0,2,40.7376,-73.9828,3500,5,125,13,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-2676790.0,17,97,2
1.0,0,40.7753,-73.954,2395,4,94,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2494821.6,8286,28,0
1.0,3,40.7743,-73.9875,3500,5,84,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2297080.6,45,31,1
1.0,1,40.7354,-74.0054,3695,5,97,5,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2123801.4,20,61,0
1.0,1,40.7904,-73.9727,3150,0,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2418637.3,8286,36,0
1.0,3,40.7043,-74.0098,4013,12,106,22,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2561692.7,96,9,0
1.0,0,40.7506,-74.0025,2200,8,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2625506.5,5,112,0
2.0,4,40.7436,-73.9727,5295,8,82,11,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,-2149828.2,191,168,1
1.0,2,40.7492,-73.9789,3200,8,183,12,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,-1943125.5,72,26,1
1.0,1,40.7846,-73.9472,2300,6,73,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2600155.7,8286,43,0
1.0,2,40.6363,-74.0257,2000,5,39,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2254234.7,10,6,1
